,,,,,
,,,,,
,,,,,
Report Created 2014-7-30,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
山东滕州蔬菜批发市场,,,,,
,日 ending 2014年1月11日,日 ending 2014年1月13日,日 ending 2014年1月14日,日 ending 2014年1月15日,
,大宗价,大宗价,大宗价,大宗价,
,,,,,
大白菜,0.48,0.60,0.60,0.50,
西红柿,5.00,4.40,4.00,4.40,
黄瓜,3.00,4.00,2.80,2.80,
青椒,6.00,4.00,4.00,4.00,
油菜,1.40,1.40,1.40,,
芹菜,2.00,2.60,2.60,2.20,
土豆,3.00,2.00,2.20,2.40,
洋白菜,1.40,,,,
胡萝卜,1.80,1.60,1.80,1.80,
菜花,4.60,2.40,2.20,2.60,
韭菜,2.60,2.00,2.60,2.40,
大蒜,3.00,2.60,2.80,2.80,
大葱,2.00,2.20,2.60,2.00,
生姜,7.60,7.00,7.00,7.00,
莲藕,2.40,2.60,2.60,2.60,
香菜,2.60,2.00,2.40,3.00,
西葫芦,3.20,2.40,2.20,2.60,
小白菜,1.30,1.60,2.00,2.20,
青冬瓜,1.20,1.00,1.00,1.00,
长茄子,4.40,2.20,4.00,4.00,
山药,6.00,4.00,3.60,5.60,
红椒,7.00,8.00,16.00,9.00,
绿尖椒,24.00,20.00,20.00,16.00,
南瓜,2.90,2.00,3.60,3.20,
冬瓜,1.40,1.40,1.00,1.00,
西兰花,5.20,,,,
生菜,2.80,,,,
豆角,14.00,9.00,8.60,8.00,
丝瓜,5.40,2.20,2.20,2.40,
苦瓜,10.00,,2.40,2.60,
油麦菜,5.20,,,,
红尖椒,26.00,20.00,24.00,18.00,
哈蜜瓜,4.20,5.80,13.50,13.00,
猕猴桃,5.30,5.50,5.70,5.70,
蒜苗,2.20,3.00,3.00,3.00,
巨峰葡萄,8.50,8.50,,,
西洋芹,2.00,,2.00,,
菠菜,1.30,0.80,1.00,1.00,
富士苹果,4.00,4.80,5.00,5.00,
西瓜（麒麟）,4.10,,7.90,7.90,
西瓜（黑美人）,3.50,3.30,7.10,7.10,
龙眼葡萄,7.00,,,,
酥梨,4.00,4.50,4.90,4.90,
板栗,8.00,8.50,8.50,8.50,
香蕉,3.60,3.30,4.10,4.10,
草莓,15.00,23.00,15.00,15.00,
龙眼,13.00,9.80,13.80,13.80,
白萝卜,1.40,,,,
芋头,1.90,1.60,1.60,1.60,
水萝卜,0.80,0.80,1.20,1.20,
丰水梨,3.80,2.80,6.20,6.00,
香梨,7.80,,11.50,11.50,
柠檬,10.00,11.90,10.50,10.50,
布朗,7.50,5.60,,,
沙糖桔,7.00,7.80,7.50,7.50,
茼蒿,5.00,,,2.20,
杨桃,12.00,15.00,,,
菠萝,,4.20,3.50,3.50,
石榴,,8.50,8.50,8.50,
芒果,,12.00,14.00,14.00,
,,,,,
广东江门市新会区水果食品批发市场有限公司,,,,,
,日 ending 2014年1月11日,日 ending 2014年1月12日,日 ending 2014年1月13日,日 ending 2014年1月14日,日 ending 2014年1月15日
,大宗价,大宗价,大宗价,大宗价,大宗价
,,,,,
富士苹果,7.70,7.90,7.30,7.20,7.30
蛇果,8.40,8.10,8.20,8.10,8.20
鸭梨,4.30,4.30,4.40,4.30,4.20
香梨,9.50,9.50,9.80,9.90,9.80
红提子,18.00,18.00,18.00,18.50,19.00
雪莲果,2.80,2.30,2.90,3.00,3.10
香蕉,4.20,4.10,4.30,4.20,4.30
菠萝,1.80,1.80,2.10,2.20,2.30
椰子,3.00,3.00,3.00,3.00,3.00
甘蔗,1.80,1.75,1.90,1.90,1.90
沙糖桔,5.50,5.30,5.60,5.70,5.60
脐橙,3.60,3.40,3.70,3.80,3.90
西瓜（黑美人）,5.00,6.70,6.30,6.20,6.30
芦柑,3.80,3.80,3.80,3.90,3.80
沙田柚,5.40,5.40,5.40,5.50,5.60
柠檬,11.80,11.80,11.80,12.30,12.30
龙眼,,,14.50,,
山竹,,,28.00,28.50,28.50
西瓜,,,7.50,7.60,7.70
板栗,,,10.50,10.60,10.50
杨桃,,,5.00,5.10,5.10
,,,,,
黑龙江哈尔滨哈达果菜批发市场有限公司,,,,,
,日 ending 2014年1月11日,日 ending 2014年1月13日,日 ending 2014年1月14日,日 ending 2014年1月15日,
,大宗价,大宗价,大宗价,大宗价,
,,,,,
大白菜,1.35,1.25,1.25,1.25,
洋白菜,1.30,1.20,1.20,1.20,
香菜,3.20,3.40,3.40,3.40,
韭菜,3.90,3.00,3.00,3.00,
芹菜,2.35,2.40,2.40,2.40,
菠菜,2.45,3.40,3.40,3.40,
油菜,3.05,2.00,2.00,2.00,
菜花,3.20,4.00,4.00,4.00,
蒜苔,7.80,7.50,7.50,7.50,
生菜,3.60,2.60,2.60,2.60,
黄瓜,3.00,3.00,3.00,3.00,
豆角,13.00,14.50,14.50,14.50,
茄子,7.00,8.80,8.80,8.80,
尖椒,6.00,6.00,6.00,6.00,
青椒,5.00,6.00,6.00,6.00,
西红柿,6.25,7.60,7.60,7.60,
土豆,2.50,2.40,2.40,2.40,
桃子,12.00,12.00,12.00,12.00,
沙糖桔,7.30,9.00,9.00,9.00,
香蕉,4.75,7.00,7.00,7.00,
西瓜,8.50,8.50,8.50,8.50,
菠萝,7.30,7.30,7.30,7.30,
巨峰葡萄,11.95,11.95,11.95,11.95,
活鲤鱼,11.00,11.00,11.00,11.00,
活鲫鱼,18.00,18.00,18.00,16.00,
白鲢活鱼,18.00,18.00,18.00,16.00,
活草鱼,14.00,14.00,14.00,16.00,
胡萝卜,2.25,2.00,2.00,2.00,
白萝卜,1.80,1.70,1.70,1.70,
南瓜,4.50,5.00,5.00,5.00,
苦瓜,16.00,20.00,20.00,20.00,
西葫芦,3.80,4.20,4.20,4.20,
青笋,3.50,5.00,5.00,5.00,
葱头,2.35,1.75,1.75,1.75,
香菇,9.00,8.00,8.00,8.00,
生姜,11.00,11.00,11.00,11.00,
大葱,1.80,3.80,3.80,3.80,
大蒜,4.00,4.00,4.00,4.00,
红尖椒,12.50,13.00,13.00,13.00,
冬瓜,2.60,3.00,3.00,3.00,
富士苹果,5.80,7.60,7.60,7.60,
鸭梨,5.50,5.50,5.50,5.50,
蜜桔,4.25,4.25,4.25,4.25,
甜橙,4.75,6.50,6.50,6.50,
,,,,,
四川凉山州会东县堵格乡牲畜交易市场,,,,,
,日 ending 2014年1月11日,日 ending 2014年1月12日,日 ending 2014年1月13日,日 ending 2014年1月14日,日 ending 2014年1月15日
,大宗价,大宗价,大宗价,大宗价,大宗价
,,,,,
活鸡,36.00,36.00,36.00,36.00,36.00
山羯羊,39.00,39.00,39.00,39.00,39.00
山母羊,28.00,28.00,28.00,28.00,28.00
水牛,20.00,20.00,20.00,20.00,20.00
黄牛,22.00,22.00,22.00,22.00,22.00
仔猪,20.00,20.00,20.00,20.00,20.00
绵羊,30.00,30.00,30.00,30.00,30.00
,,,,,
北京华垦岳各庄批发市场,,,,,
,日 ending 2014年1月11日,日 ending 2014年1月12日,日 ending 2014年1月13日,日 ending 2014年1月14日,日 ending 2014年1月15日
,大宗价,大宗价,大宗价,大宗价,大宗价
,,,,,
香梨,9.00,9.00,9.00,9.00,9.00
芦柑,5.00,5.00,5.00,5.00,5.00
脐橙,6.00,6.00,6.00,6.00,6.00
草莓,28.00,28.00,28.00,28.00,28.00
香蕉,5.40,5.40,5.40,5.40,5.40
龙眼,14.00,14.00,14.00,14.00,14.00
西瓜,7.00,7.00,7.00,7.00,7.00
哈蜜瓜,15.00,15.00,15.00,15.00,15.00
活草鱼,12.40,12.40,12.40,12.40,12.60
白鲢活鱼,5.00,5.00,5.20,5.20,5.40
活鲤鱼,10.20,10.20,10.40,10.40,10.40
养殖鲶鱼,8.00,8.00,8.00,8.00,8.00
鲈鱼,27.00,27.00,27.00,27.00,27.00
活鲫鱼,14.00,14.00,13.40,13.40,13.40
活桂鱼,55.00,55.00,54.00,54.00,54.00
武昌鱼,14.40,14.40,14.40,14.40,14.40
人工甲鱼,70.00,70.00,70.00,70.00,70.00
白鳝鱼,130.00,130.00,116.00,116.00,110.00
黄鳝,48.00,48.00,46.00,46.00,46.00
泥湫,30.00,30.00,30.00,30.00,30.00
黑鱼,21.00,21.00,21.00,21.00,21.00
带鱼,20.00,20.00,20.00,20.00,20.00
大平鱼,60.00,60.00,60.00,60.00,60.00
小平鱼,36.00,36.00,36.00,36.00,36.00
基围虾,280.00,280.00,280.00,290.00,280.00
梭子蟹,120.00,120.00,120.00,120.00,120.00
扇贝,60.00,60.00,60.00,60.00,60.00
蛏子,24.00,24.00,24.00,24.00,24.00
海参,100.00,100.00,100.00,100.00,100.00
猪肉,16.70,16.40,16.40,16.40,16.00
牛肉,50.00,50.00,50.00,50.00,50.00
生菜,3.60,3.60,3.60,3.60,3.60
莴笋,2.40,2.40,2.40,2.40,2.40
油麦菜,2.40,2.40,2.40,2.40,2.40
芹菜,2.20,2.20,2.20,2.00,2.00
豇豆,16.00,16.00,16.00,16.00,16.00
荷兰豆,28.00,28.00,24.00,24.00,24.00
豆角,12.00,12.00,12.00,10.00,10.00
金针菇,8.00,8.00,8.00,8.00,8.00
草菇,25.00,25.00,25.00,25.00,20.00
毛豆,12.00,12.00,12.00,12.00,12.00
黄豆芽,1.50,1.50,1.50,1.50,1.50
绿豆芽,1.80,1.80,1.80,1.80,1.80
冬瓜,1.40,1.40,1.40,1.60,1.60
南瓜,5.00,5.00,5.00,5.00,5.00
西葫芦,3.60,3.60,3.60,3.40,3.40
丝瓜,7.00,7.00,7.00,8.00,8.00
苦瓜,20.00,20.00,20.00,20.00,20.00
白萝卜,1.20,1.20,1.20,1.20,1.20
胡萝卜,2.20,2.20,2.20,2.40,2.40
富士苹果,6.00,6.00,6.00,6.00,6.00
红香蕉苹果,7.00,7.00,7.00,7.00,7.00
土豆,2.60,2.60,2.60,2.60,2.60
山药,9.00,9.00,9.00,9.00,9.00
生姜,10.00,10.00,10.00,10.00,10.00
莲藕,5.40,5.40,5.60,5.60,5.60
茭白,8.00,8.00,9.00,9.00,9.00
平菇,4.40,4.40,4.40,3.60,3.60
香菇,8.00,8.00,8.00,8.00,8.00
蛇果,23.00,23.00,23.00,23.00,23.00
鸭梨,5.60,5.60,5.60,5.60,5.60
雪梨,5.00,5.00,5.00,5.00,5.00
大白菜,1.00,1.00,1.00,1.00,1.20
香菜,4.40,4.40,4.40,4.40,4.40
小白菜,1.60,1.60,1.60,1.60,1.80
茼蒿,4.60,4.60,5.00,5.00,5.00
空心菜,12.60,12.60,11.00,11.00,11.00
苋菜,9.00,9.00,10.00,10.00,9.00
大葱,3.20,3.20,3.20,3.40,3.40
葱头,2.00,2.00,2.00,2.00,2.00
大蒜,4.00,4.00,4.00,4.00,4.00
蒜苗,4.00,4.00,4.00,4.00,4.00
蒜苔,8.00,8.00,8.00,8.00,8.00
韭菜,3.60,3.60,4.00,3.40,3.60
韭黄,18.00,18.00,18.00,18.00,18.00
茴香,4.00,4.00,4.00,4.00,4.00
木耳菜,12.00,12.00,12.00,12.00,12.00
香椿,28.00,28.00,28.00,28.00,28.00
尖椒,7.40,7.40,7.40,7.00,7.00
红尖椒,10.00,10.00,10.00,10.00,10.00
青椒,6.60,6.60,6.60,6.60,6.60
茄子,4.00,4.00,4.00,4.00,4.00
西红柿,6.80,6.80,6.80,7.00,7.00
黄瓜,3.00,3.00,3.20,3.20,3.20
油菜,2.00,2.00,2.00,2.20,2.40
菠菜,2.40,2.40,2.40,2.40,2.60
洋白菜,1.80,1.80,1.80,2.00,1.80
菜花,3.40,3.40,3.20,3.20,3.20
西兰花,6.00,6.00,6.00,6.00,6.00
羊肉,52.00,52.00,52.00,52.00,52.00
白条鸡,11.00,11.00,10.60,10.80,10.80
鸡蛋,8.28,8.28,8.40,8.50,8.50
,,,,,
河南郑州农产品物流配送中心,,,,,
,日 ending 2014年1月11日,日 ending 2014年1月12日,日 ending 2014年1月13日,日 ending 2014年1月14日,日 ending 2014年1月15日
,大宗价,大宗价,大宗价,大宗价,大宗价
,,,,,
猪后腿肌肉,21.00,21.00,21.00,21.00,21.00
猪大排肌肉,21.50,21.50,21.50,21.50,21.50
猪肚,31.00,31.00,31.00,31.00,31.00
猪肝,10.50,10.50,10.50,10.50,10.50
猪心,20.50,20.50,20.50,20.50,20.50
猪大肠,22.50,22.50,22.50,22.50,22.50
黄鳝,60.00,60.00,60.00,60.00,60.00
海水蟹,75.00,75.00,75.00,75.00,75.00
基围虾,68.00,68.00,68.00,68.00,68.00
鲅鱼（马鲛鱼）,23.00,23.00,23.00,23.00,23.00
活草鱼,12.20,12.20,12.20,12.20,12.20
肉蟹,65.00,65.00,65.00,65.00,65.00
海蛎,13.00,13.00,13.00,13.00,13.00
牛肉,48.00,48.00,48.00,48.00,48.00
羊肉,56.00,56.00,56.00,56.00,56.00
白条鸡,11.50,11.50,11.50,11.50,11.50
三黄鸡,11.50,11.50,11.50,11.50,11.50
老母鸡,13.40,13.40,13.50,13.50,13.50
猪前腿肌肉,20.00,20.00,20.00,20.00,20.00
哈蜜瓜,5.50,5.50,5.50,5.50,5.50
猕猴桃,4.70,4.70,4.70,4.70,4.70
山楂,5.50,5.50,5.50,5.50,5.50
草莓,21.50,21.50,21.50,21.50,21.50
富士苹果,7.00,7.00,7.00,7.00,7.00
蛇果,22.50,22.50,22.50,22.50,22.50
香梨,6.00,6.00,6.00,6.00,6.00
丰水梨,4.40,4.40,4.40,4.40,4.40
芦柑,1.30,1.30,1.30,1.30,1.30
沙糖桔,5.50,5.50,5.50,5.30,5.30
脐橙,7.50,7.50,7.50,7.30,7.30
红提子,12.50,12.50,12.50,12.50,12.50
西瓜（黑美人）,3.40,3.40,3.40,3.40,3.40
龙虾,345.00,345.00,350.00,350.00,350.00
鲳鱼,11.20,11.20,11.20,11.20,11.20
鲶鱼,4.50,4.50,4.50,4.50,4.50
活鲫鱼,12.20,12.20,12.20,12.20,12.20
活鲤鱼,8.00,8.00,8.00,8.00,8.00
黑鱼,20.50,20.50,20.50,20.50,20.50
花鲢活鱼,9.50,9.50,9.50,9.50,9.50
白鲢活鱼,5.50,5.50,5.50,5.50,5.50
鲈鱼,23.50,23.50,23.50,23.50,23.50
扇贝,54.00,54.00,54.00,54.00,54.00
鲍鱼,270.00,270.00,270.00,270.00,270.00
蛏子,23.50,23.50,23.50,23.50,23.50
蛤蜊,17.50,17.50,17.50,17.50,17.50
柠檬,11.50,11.50,11.50,11.50,11.50
香蕉,3.80,3.80,3.80,3.70,3.70
菠萝,3.60,3.60,3.60,3.60,3.60
龙眼,7.00,7.00,7.00,7.00,7.00
芒果,15.00,15.00,15.00,15.00,15.00
红毛丹,12.00,12.00,12.00,12.00,12.00
大白菜,0.80,0.80,0.85,0.90,1.00
菠菜,2.30,2.20,2.00,1.80,1.90
洋白菜,1.10,1.10,1.00,1.00,0.85
西兰花,4.30,3.90,3.20,3.20,3.20
生菜,1.70,1.80,2.00,2.00,1.50
茼蒿,4.40,4.60,5.30,5.30,4.70
空心菜,10.00,10.00,10.00,10.00,10.00
大葱,2.40,2.40,2.30,2.30,2.30
小葱,3.80,3.80,3.80,3.80,3.60
葱头,1.80,1.80,1.80,1.80,1.85
大蒜,2.30,2.40,2.50,2.50,2.30
蒜苔,5.30,5.30,6.10,5.90,5.90
蒜苗,1.80,1.80,1.40,1.40,1.40
韭菜,2.60,2.60,2.40,2.40,2.40
芥菜,4.50,5.00,5.00,5.00,5.00
青笋,1.20,1.20,1.00,1.00,1.00
香椿,20.00,20.00,20.00,20.00,20.00
绿尖椒,7.00,7.00,6.30,6.10,6.10
青椒,5.50,5.50,5.40,5.40,5.40
红椒,6.50,6.50,5.50,5.50,5.50
西红柿,5.50,5.50,4.50,4.25,4.25
黄瓜,2.40,2.00,2.20,2.20,2.20
甲鱼,36.00,36.00,36.00,36.00,36.00
香菜,4.00,4.00,3.90,3.90,3.90
淡水虾,44.00,44.00,44.00,44.00,44.00
石班鱼,95.00,95.00,95.00,95.00,95.00
西洋芹,2.40,2.40,1.70,1.70,1.70
芹菜,1.35,1.30,1.30,1.30,1.30
小黄花鱼,19.00,19.00,19.00,19.00,19.00
大黄花鱼,29.50,29.50,29.00,29.00,29.00
油麦菜,1.80,1.90,1.60,1.60,1.30
冬瓜,0.90,0.90,1.20,1.20,1.15
南瓜,2.50,2.50,2.70,2.70,2.70
西葫芦,3.20,3.20,2.80,2.60,2.60
丝瓜,6.20,6.20,6.30,6.30,6.30
苦瓜,18.00,18.00,17.00,17.00,15.00
红萝卜,2.30,2.30,2.00,2.00,2.00
白萝卜,0.80,0.80,0.85,0.90,0.90
胡萝卜,2.40,2.40,2.00,2.00,1.90
土豆,2.10,2.10,2.40,2.40,2.40
山药,8.35,8.35,8.60,8.60,8.60
生姜,6.30,6.30,6.50,6.50,6.50
莲藕,4.40,4.40,3.60,3.60,3.00
杏鲍菇,8.00,8.00,8.40,8.40,8.70
白灵菇,13.00,13.00,12.50,12.50,13.00
香菇,9.00,12.00,12.00,12.00,12.00
金针菇,9.00,8.80,9.40,9.40,9.40
茶树菇,13.70,13.50,13.40,13.40,13.00
鸡腿菇,9.00,9.00,8.50,8.50,8.50
荷兰豆,14.00,14.00,13.50,13.50,13.50
豆角,13.00,13.00,13.50,14.00,14.00
油菜,4.00,4.00,3.60,3.50,3.50
茴香,3.70,4.00,3.80,3.80,4.00
苋菜,5.50,5.50,5.50,5.50,5.50
菜花,2.70,2.70,2.20,2.20,2.10
圆茄子,5.10,5.10,5.00,5.00,5.00
小白菜,2.80,2.80,3.20,3.20,3.20
茄子,5.00,5.00,4.00,4.00,4.00
莴笋,1.20,1.20,1.00,1.00,1.00
茭白,3.70,3.70,3.70,3.70,3.70
毛豆,9.00,9.00,9.00,9.00,9.00
板栗,6.50,6.50,6.50,6.50,6.50
海参,220.00,220.00,225.00,225.00,225.00
,,,,,
北京朝阳区大洋路综合市场,,,,,
,日 ending 2014年1月11日,日 ending 2014年1月12日,日 ending 2014年1月13日,日 ending 2014年1月14日,日 ending 2014年1月15日
,大宗价,大宗价,大宗价,大宗价,大宗价
,,,,,
鸭蛋,13.50,13.50,13.50,13.50,13.50
牛肉,46.50,46.50,46.50,46.50,46.50
羊肉,38.00,42.00,42.00,42.00,42.00
猪肚,26.00,26.00,26.00,26.00,26.00
猪肝,15.00,15.00,15.00,15.00,15.00
猪心,16.00,16.00,16.00,16.00,16.00
猪肺,7.00,7.00,7.00,7.00,7.00
肥膘,14.00,14.00,14.00,14.00,14.00
白条鸡,12.50,12.50,12.50,12.50,12.50
猪前腿肌肉,23.00,23.00,23.00,23.00,23.00
猪后腿肌肉,24.00,24.00,24.00,24.00,24.00
鸡蛋,7.50,8.11,8.11,8.11,7.50
木耳菜,11.00,11.00,11.00,11.00,11.00
西红柿,4.50,4.50,4.50,4.50,4.50
圆茄子,3.00,3.00,3.00,3.00,3.00
长茄子,2.50,2.50,2.50,2.50,2.50
青椒,7.00,7.00,7.00,7.00,5.00
尖椒,7.00,7.00,7.00,7.00,7.00
莲藕,4.00,4.00,4.00,4.00,4.00
茭白,8.00,8.00,8.00,8.00,8.00
土豆,2.30,2.30,2.30,2.30,2.30
生姜,10.00,10.00,10.00,10.00,10.00
山药,8.00,8.00,8.00,8.00,8.00
芋头,5.50,5.50,5.50,5.50,5.50
小葱,1.50,1.50,1.50,1.50,1.50
大米,4.50,4.50,4.50,4.50,4.50
绿豆,9.00,9.00,9.00,9.00,9.00
红小豆,9.20,9.20,9.20,9.20,9.20
面粉,2.95,2.95,2.95,2.95,2.95
面粉,2.90,2.90,2.90,2.90,2.90
花生油,25.50,25.50,25.50,25.50,25.50
色拉油,10.60,10.60,10.60,10.60,10.60
大白菜,1.00,1.00,1.00,1.00,1.00
洋白菜,1.50,1.50,1.50,1.50,1.50
小白菜,2.30,2.30,2.30,2.30,2.30
油菜,2.80,2.80,2.80,2.80,2.80
大葱,2.50,2.50,2.50,2.50,2.50
葱头,1.70,1.70,1.70,1.70,1.70
韭菜,2.50,2.50,2.50,2.50,2.50
豌豆苗(尖),30.00,30.00,30.00,30.00,30.00
油麦菜,3.00,3.00,3.00,3.00,3.00
杏鲍菇,10.00,10.00,10.00,10.00,10.00
冬笋,28.00,28.00,26.00,26.00,26.00
茶树菇,13.00,13.00,14.00,14.00,14.00
富士苹果,8.00,8.00,8.00,8.00,8.00
油桃,9.00,9.00,9.00,9.00,9.00
脐橙,6.00,6.00,6.00,6.00,6.00
柠檬,9.00,9.00,9.00,9.00,9.00
巨峰葡萄,7.30,7.30,7.30,7.30,7.30
红提子,12.50,12.50,12.50,12.50,12.50
猕猴桃,27.00,27.00,27.00,27.00,27.00
香蕉,5.50,5.50,5.50,5.50,5.50
菠萝,3.50,3.50,3.50,3.50,3.50
芒果,9.00,9.00,9.00,9.00,9.00
甘蔗,2.50,2.50,2.50,2.50,2.50
山竹,23.00,23.00,23.00,23.00,23.00
西瓜,7.00,7.00,7.00,7.00,7.00
