,,,,,
,,,,,
,,,,,
Report Created 2014-7-30,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
长沙市马王堆批发市场,,,,,
,日 ending 2014年1月21日,日 ending 2014年1月22日,日 ending 2014年1月23日,日 ending 2014年1月24日,日 ending 2014年1月25日
,大宗价,大宗价,大宗价,大宗价,大宗价
,,,,,
大葱,2.30,2.30,2.30,2.30,2.30
西葫芦,3.50,3.50,3.50,3.50,3.50
西红柿,3.80,4.00,4.00,4.00,4.00
土豆,2.80,2.80,2.80,2.80,2.80
豆角,13.00,12.00,12.00,12.00,12.60
平菇,4.50,3.50,3.50,3.50,5.00
香菇,11.50,11.50,11.50,11.50,11.50
甜橙,6.30,6.30,6.30,6.30,6.30
蜜桔,2.00,2.00,2.00,2.00,2.00
芦柑,3.90,3.90,3.90,3.90,3.90
沙糖桔,8.50,14.00,14.00,14.00,14.00
花鲢活鱼,10.80,10.80,10.80,10.80,10.80
活鲫鱼,11.00,11.00,11.00,11.00,11.00
活草鱼,12.30,13.00,13.00,12.90,12.90
活鲤鱼,10.50,10.50,10.50,12.50,12.50
大带鱼,40.00,40.00,40.00,40.00,40.00
大黄花鱼,39.00,39.00,39.00,39.00,39.00
籼米,4.30,4.30,4.30,4.30,4.30
粳米,5.40,5.40,5.40,5.40,5.40
面粉,3.60,3.60,3.60,3.60,3.60
大豆,5.70,5.70,5.70,5.70,5.70
豆油,8.30,8.30,8.30,8.30,8.30
花生油,25.50,25.50,25.50,25.50,25.50
菜油,15.50,15.50,15.50,15.50,15.50
洋白菜,1.00,1.00,1.00,1.00,1.00
大白菜,0.60,0.60,0.60,0.60,0.60
菠菜,3.00,3.00,3.00,3.00,4.50
莴笋,1.30,1.30,1.30,1.30,1.70
芹菜,3.60,3.10,3.10,3.10,3.50
青椒,3.80,2.70,2.70,2.80,3.00
冬瓜,1.60,1.60,1.60,1.60,2.50
南瓜,2.50,2.50,2.50,2.50,2.50
黄瓜,4.30,4.50,4.50,4.50,4.50
茄子,3.90,3.50,3.50,3.60,3.60
红萝卜,2.50,2.50,2.50,2.50,2.60
白萝卜,0.80,0.80,0.80,0.80,0.90
莲藕,3.00,3.00,3.00,3.00,3.00
富士苹果,8.90,8.90,8.90,9.00,9.00
鸭梨,4.70,4.70,4.70,4.70,4.70
巨峰葡萄,13.50,13.50,13.50,14.50,14.50
香蕉,3.40,3.40,3.40,3.40,3.40
菠萝,5.00,5.00,5.00,5.40,5.40
西瓜,9.60,9.60,9.60,9.60,9.60
猪肉,17.00,17.10,17.10,17.20,16.90
牛肉,66.00,66.00,66.00,66.00,66.00
羊肉,61.00,61.00,61.00,65.00,65.00
鸡蛋,8.50,8.50,8.60,8.60,8.60
白条鸡,15.50,15.50,15.50,15.50,15.50
活鸭,13.50,13.50,13.50,13.50,13.50
活鸡,14.50,14.50,14.50,14.50,14.50
韭菜,4.00,4.00,4.00,5.00,5.00
油菜,2.50,2.50,2.50,2.50,2.50
菜花,3.60,2.50,2.50,2.50,3.30
蒜苔,5.50,5.50,5.50,5.50,5.70
生菜,2.50,2.50,2.50,2.50,3.00
葱头,2.30,2.30,2.30,2.30,2.30
,,,,,
贵州贵阳市五里冲农副产品批发市场,,,,,
,日 ending 2014年1月21日,日 ending 2014年1月22日,日 ending 2014年1月23日,日 ending 2014年1月24日,日 ending 2014年1月25日
,大宗价,大宗价,大宗价,大宗价,大宗价
,,,,,
豆角,8.00,9.00,8.00,8.40,8.60
青椒,5.60,6.00,8.00,8.20,8.00
红椒,6.00,6.00,9.00,6.00,5.20
西红柿,4.00,4.60,4.60,4.60,3.00
土豆,2.00,2.70,2.70,2.20,2.40
胡萝卜,2.60,2.80,2.80,2.40,2.20
白萝卜,1.00,0.80,0.80,1.00,0.80
冬瓜,2.20,1.60,1.60,1.40,1.60
南瓜,2.00,2.80,2.80,1.80,1.70
莴笋,3.60,1.40,1.40,1.60,1.80
莲藕,5.20,6.00,6.00,5.80,6.00
大白菜,6.00,0.60,0.60,0.60,0.60
韭菜,6.00,8.00,8.00,3.60,3.60
大葱,2.00,2.20,2.20,3.20,3.20
小白菜,5.00,3.00,3.00,1.40,2.40
菜薹,3.00,5.00,5.00,5.60,5.40
西兰花,3.60,6.00,4.60,2.80,3.20
小葱,4.00,5.00,8.00,3.40,3.50
大蒜,9.00,3.00,3.00,6.00,6.20
生姜,3.60,6.00,6.00,6.60,6.80
蒜苗,4.00,3.60,3.60,3.40,3.00
鱼腥草(折耳根),4.80,7.00,7.00,5.60,5.20
长茄子,4.20,4.40,4.40,5.00,4.80
苦瓜,4.00,7.00,8.00,5.00,5.20
佛手瓜,3.00,3.00,3.00,1.20,1.00
豇豆,13.00,7.00,6.00,7.00,7.40
富士苹果,8.00,8.00,8.00,9.00,8.00
蜜桔,4.50,4.60,4.50,5.00,4.50
甜橙,8.00,8.00,8.00,9.00,8.00
椪柑,4.50,4.50,4.50,5.00,4.00
香蕉,4.00,4.00,4.00,4.20,4.50
西瓜,4.50,4.70,4.50,4.50,4.50
菠萝,11.80,11.80,,,12.00
香梨,9.00,9.00,9.00,9.00,9.00
丰水梨,6.00,6.00,6.00,6.00,6.00
冬枣,8.00,8.00,8.00,8.00,
石榴,7.00,,7.00,,
龙眼,16.00,15.80,16.00,16.00,16.00
核桃,36.00,,36.00,,40.00
板栗,36.00,9.60,9.60,9.60,9.60
花生,13.00,13.00,13.00,13.00,13.00
甘蔗,2.40,2.40,2.40,2.40,2.40
红毛丹,20.00,20.00,20.00,20.00,20.00
芒果,13.00,13.00,,13.00,
猕猴桃,10.00,10.00,10.00,12.00,10.00
芹菜,4.00,4.00,3.00,3.20,3.60
菠菜,3.60,4.60,4.60,3.00,5.00
蒜苔,9.00,12.00,12.00,8.00,8.20
生菜,2.40,2.00,2.00,2.40,2.40
黄瓜,3.00,6.40,6.40,6.00,6.20
樱桃西红柿,6.00,,,,
草莓,16.00,16.00,16.00,18.00,16.00
柠檬,10.00,,10.00,,
葡萄,14.00,14.00,14.00,14.00,14.00
柚子,4.50,4.50,4.50,5.00,4.50
脐橙,,12.00,12.00,12.00,
菜花,,4.00,4.00,3.60,3.40
尖椒,,4.60,4.60,4.80,4.80
西葫芦,,5.00,5.00,4.40,5.00
葱头,,2.80,2.80,2.20,2.40
洋白菜,,0.90,0.90,0.80,0.90
红提子,,,22.00,22.00,
油桃,,,8.00,,
柿子,,,12.00,,
香瓜,,,8.00,,
,,,,,
甘肃省武山县洛门蔬菜批发市场,,,,,
,日 ending 2014年1月21日,日 ending 2014年1月22日,日 ending 2014年1月23日,日 ending 2014年1月24日,日 ending 2014年1月25日
,大宗价,大宗价,大宗价,大宗价,大宗价
,,,,,
豆角,6.80,6.80,6.80,6.80,6.80
白萝卜,1.40,1.40,1.40,1.40,1.40
洋白菜,1.60,1.60,1.60,1.60,1.60
油菜,1.20,1.20,1.20,1.20,1.20
大白菜,1.00,1.00,1.00,1.00,1.00
小白菜,1.00,1.00,1.00,1.00,1.00
生菜,3.00,3.00,3.00,3.00,3.00
菠菜,3.00,3.00,3.00,3.00,3.00
茼蒿,3.00,3.00,3.00,3.00,3.00
香菜,4.00,4.00,4.00,4.00,4.00
油麦菜,3.40,3.40,3.40,3.40,3.40
韭菜,3.80,3.60,3.60,3.60,3.80
蒜苗,3.60,3.80,3.80,3.80,4.40
萝卜,1.60,1.60,1.60,1.60,1.60
土豆,1.80,1.80,1.80,2.00,2.00
胡萝卜,1.60,1.60,1.60,1.60,1.80
大葱,3.40,3.60,3.60,3.60,3.60
葱头,2.40,2.40,2.40,2.40,2.40
大蒜,4.00,4.00,4.00,4.00,4.00
芹菜,2.80,2.80,2.80,2.80,2.80
莴笋,3.40,3.40,3.40,3.60,3.60
水萝卜,3.60,3.60,3.80,3.80,3.80
菜花,3.00,3.00,3.00,3.00,3.00
西红柿,6.00,6.00,6.00,6.40,6.40
尖椒,6.00,6.00,6.00,6.00,6.00
青椒,5.80,5.80,5.80,5.80,5.80
茄子,4.80,4.80,4.80,5.00,5.00
黄瓜,3.80,3.80,3.80,3.80,3.80
西葫芦,3.00,3.00,3.00,3.00,3.00
,,,,,
武汉市皇经堂批发市场,,,,,
,日 ending 2014年1月21日,日 ending 2014年1月22日,日 ending 2014年1月23日,日 ending 2014年1月24日,日 ending 2014年1月25日
,大宗价,大宗价,大宗价,大宗价,大宗价
,,,,,
大白菜,1.00,0.60,0.60,0.60,0.60
小白菜,2.70,2.50,2.60,2.50,2.50
洋白菜,1.05,1.00,1.00,1.00,0.95
菜花,3.30,3.00,2.95,2.90,2.80
芹菜,3.80,4.00,4.00,4.00,3.50
大葱,4.10,4.10,4.10,4.10,4.10
葱头,2.50,2.60,2.60,2.60,2.75
青椒,6.25,6.25,6.25,6.25,6.25
茄子,6.60,6.75,6.25,6.25,6.65
西红柿,5.00,4.25,4.25,4.25,4.50
黄瓜,4.75,5.25,5.00,5.10,5.75
冬瓜,2.10,2.10,2.10,2.10,2.30
南瓜,2.20,2.20,2.20,2.20,2.20
白萝卜,0.80,0.85,0.95,1.20,1.10
胡萝卜,2.90,3.00,3.00,3.00,3.00
土豆,2.80,2.70,2.70,2.70,2.80
平菇,5.00,5.00,5.25,5.25,5.25
香菇,12.50,12.50,12.50,12.50,12.50
豇豆,17.50,18.50,18.50,18.50,18.50
茶树菇,13.00,13.00,13.00,13.00,13.00
金针菇,13.00,13.00,13.00,13.00,15.00
毛豆,16.00,16.00,16.00,16.00,19.50
山药,8.40,7.00,6.75,6.75,7.00
瓠子,3.50,3.50,3.50,3.50,
韭菜花,19.50,19.50,19.50,19.50,
豆角,11.50,11.50,11.50,11.50,13.00
蒜苔,8.50,8.50,8.50,8.50,8.75
大蒜,3.50,3.50,3.50,3.50,4.10
韭菜,5.00,5.50,5.50,5.00,5.50
小葱,2.70,2.50,2.50,2.50,2.70
生菜,2.30,2.10,2.10,2.10,2.00
芋头,4.50,4.50,4.50,4.50,4.50
香菜,12.50,7.00,7.00,7.00,6.00
