,,,,,,
,,,,,,
,,,,,,
Report Created 2014-7-30,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
山东中国寿光农产品物流园,,,,,,
,日 ending 2014年1月26日,日 ending 2014年1月27日,日 ending 2014年1月28日,日 ending 2014年1月29日,日 ending 2014年1月30日,日 ending 2014年1月31日
,大宗价,大宗价,大宗价,大宗价,大宗价,大宗价
,,,,,,
佛手瓜,1.71,1.82,2.21,,,
冬瓜,2.32,2.28,2.34,2.51,2.75,2.76
南瓜,4.79,4.84,4.87,4.81,4.51,
苦瓜,12.00,13.00,12.76,11.44,9.70,
西葫芦,3.63,3.56,3.83,3.37,3.11,3.11
黄瓜,5.85,5.41,6.02,5.00,4.81,5.37
良薯,2.50,2.50,2.70,2.65,2.76,
西洋芹,1.25,0.90,0.77,0.97,0.93,2.20
杏鲍菇,5.00,6.00,,,,
菜花,2.65,2.50,2.38,3.00,2.60,1.72
西兰花,4.20,4.20,3.85,3.49,3.39,4.40
葱头,1.60,1.60,1.64,1.70,1.70,1.38
大葱,2.34,2.09,1.83,1.77,1.78,1.70
大蒜,3.56,3.94,3.89,,,
蒜苗,4.77,4.80,3.24,,,
蒜苔,6.38,6.70,6.58,6.72,7.02,
胡萝卜,2.20,2.10,2.28,1.98,2.23,1.85
白萝卜,0.86,0.83,0.82,1.03,1.04,1.34
大白菜,0.70,0.74,0.77,0.79,0.82,
洋白菜,1.10,0.90,0.87,0.90,0.70,
油菜,1.30,1.00,1.10,1.20,,
生菜,0.82,0.91,1.04,1.06,1.20,
菠菜,2.10,1.75,1.75,1.90,2.20,
香菜,2.02,2.08,1.70,1.55,1.17,
芹菜,1.20,1.00,0.85,1.05,,
莴笋,1.54,1.40,1.15,,,
土豆,1.90,2.10,2.05,2.10,,
山药,4.20,4.30,4.33,4.20,3.89,
生姜,7.88,7.92,7.89,8.94,,
莲藕,3.40,3.40,3.66,3.52,4.05,
香菇,9.17,9.36,9.79,9.48,9.83,
豆角,11.02,10.84,10.73,12.14,,
红椒,6.13,6.10,6.37,7.97,7.41,
尖椒,7.65,7.30,7.23,7.34,7.60,7.12
西红柿,2.90,2.72,3.19,3.02,3.56,3.53
光皮黄瓜,6.24,5.74,6.36,5.42,5.43,5.93
丝瓜,6.13,6.97,6.84,5.45,4.50,5.33
油麦菜,4.94,4.00,,3.11,,
樱桃西红柿,5.00,4.00,3.11,3.13,,
圆茄子,,,4.67,,,
,,,,,,
河北张家口市京北农产品综合市场,,,,,,
,日 ending 2014年1月26日,,,,,
,大宗价,,,,,
,,,,,,
白萝卜,2.35,,,,,
菠菜,3.90,,,,,
大白菜,0.90,,,,,
菜花,4.70,,,,,
大蒜,3.90,,,,,
豆角,15.90,,,,,
荷兰豆,25.90,,,,,
胡萝卜,3.30,,,,,
黄瓜,6.90,,,,,
尖椒,8.30,,,,,
韭菜,6.30,,,,,
苦瓜,29.00,,,,,
西兰花,5.90,,,,,
小白菜,4.55,,,,,
茄子,3.70,,,,,
芹菜,2.70,,,,,
生菜,2.95,,,,,
青椒,6.30,,,,,
蒜苔,8.90,,,,,
土豆,2.30,,,,,
莴笋,2.90,,,,,
西红柿,8.30,,,,,
香菜,6.90,,,,,
香菇,9.90,,,,,
油菜,2.10,,,,,
洋白菜,2.55,,,,,
大葱,3.30,,,,,
樱桃西红柿,6.30,,,,,
茼蒿,3.70,,,,,
油麦菜,6.80,,,,,
猪肉,18.50,,,,,
鸡蛋,8.30,,,,,
,,,,,,
辽宁朝阳市果菜批发市场,,,,,,
,日 ending 2014年1月26日,日 ending 2014年1月27日,日 ending 2014年1月28日,日 ending 2014年1月29日,日 ending 2014年1月30日,
,大宗价,大宗价,大宗价,大宗价,大宗价,
,,,,,,
富士苹果,5.50,5.50,5.50,5.50,5.50,
柿子,2.30,2.30,2.30,2.30,2.30,
香蕉,5.00,5.00,5.00,5.00,7.50,
菜花,3.80,3.50,3.10,3.70,3.50,
胡萝卜,2.70,2.70,2.70,3.00,2.70,
白萝卜,1.90,1.70,1.70,1.90,1.90,
土豆,1.95,1.95,1.95,1.95,1.95,
香菇,9.50,8.75,9.00,8.50,8.50,
平菇,6.80,6.40,6.50,4.50,6.30,
蜜桔,5.25,7.25,7.25,7.25,7.25,
巨峰葡萄,11.50,11.50,11.50,11.50,11.50,
樱桃西红柿,8.00,8.00,8.00,8.00,8.00,
青椒,8.50,8.30,8.50,8.70,8.50,
尖椒,9.30,8.30,8.50,8.00,8.50,
豆角,14.00,15.00,17.00,17.00,16.50,
西葫芦,4.50,4.40,4.40,4.00,4.00,
黄瓜,5.30,4.50,4.50,5.50,4.50,
冬瓜,3.60,3.60,3.60,3.60,3.60,
西红柿,6.20,7.20,8.50,6.80,9.50,
茄子,2.80,3.50,3.50,4.00,5.50,
蒜苔,8.00,8.00,8.00,7.30,7.30,
蒜苗,9.50,7.00,9.50,8.50,9.50,
韭菜,4.50,4.20,5.00,5.80,6.50,
芹菜,1.80,1.90,2.30,1.80,1.80,
菠菜,3.00,2.70,4.00,4.20,7.50,
香菜,5.00,5.00,10.00,9.50,11.00,
生菜,1.80,2.30,2.50,3.80,7.50,
莴笋,4.50,4.50,4.50,4.50,4.50,
油菜,5.30,4.20,5.50,7.30,6.50,
茼蒿,7.50,8.50,11.00,10.50,9.50,
大蒜,4.20,4.20,4.20,4.20,4.20,
大葱,3.10,2.80,2.80,2.80,2.80,
小葱,5.50,3.50,3.50,5.50,3.50,
葱头,2.10,2.10,2.10,2.10,2.10,
大白菜,1.00,1.05,1.05,1.05,1.10,
小白菜,3.50,3.20,3.50,3.80,5.50,
洋白菜,1.90,1.90,1.70,1.60,1.90,
,,,,,,
天津西青区当城无公害农副产品批发市场,,,,,,
,日 ending 2014年1月26日,日 ending 2014年1月27日,日 ending 2014年1月28日,日 ending 2014年1月29日,,
,大宗价,大宗价,大宗价,大宗价,,
,,,,,,
大白菜,0.90,0.90,0.90,0.90,,
小白菜,0.58,0.60,0.60,1.06,,
油菜,3.70,3.70,3.70,4.10,,
菠菜,2.10,1.90,2.30,2.80,,
洋白菜,1.70,1.60,1.80,1.80,,
菜花,4.60,4.60,4.60,4.60,,
生菜,1.30,1.40,1.30,1.40,,
油麦菜,1.50,1.50,1.50,1.60,,
芹菜,1.26,0.96,1.10,1.30,,
香菜,2.90,2.80,3.20,3.20,,
茼蒿,6.10,6.40,6.40,8.10,,
大葱,2.70,2.80,2.80,2.90,,
葱头,1.68,1.70,1.72,1.72,,
大蒜,3.60,3.60,3.60,3.60,,
蒜苔,7.10,7.60,7.20,7.40,,
蒜苗,2.60,2.60,2.60,2.80,,
韭菜,3.70,3.70,3.70,3.50,,
茴香,4.50,4.60,4.50,4.70,,
青笋,2.70,2.40,2.70,2.70,,
尖椒,7.10,7.60,9.40,7.40,,
青椒,7.20,7.80,10.20,8.60,,
茄子,5.60,5.60,5.60,5.60,,
长茄子,5.10,5.10,5.10,5.10,,
西红柿,6.10,6.10,6.10,6.30,,
黄瓜,5.70,5.50,5.70,5.70,,
冬瓜,1.50,1.50,1.50,1.50,,
西葫芦,5.20,4.90,5.20,5.20,,
红萝卜,1.00,1.00,1.00,1.00,,
白萝卜,0.80,0.90,0.90,0.80,,
水萝卜,2.10,2.10,2.50,2.90,,
胡萝卜,1.60,1.40,1.60,1.60,,
土豆,1.90,1.90,2.10,2.10,,
山药,4.60,4.60,4.60,4.60,,
生姜,10.80,11.60,11.20,11.20,,
莲藕,5.30,5.60,6.40,5.60,,
平菇,3.90,4.20,3.90,4.40,,
香菇,8.10,9.40,9.60,9.40,,
豆角,10.20,11.60,11.20,11.60,,
鸭梨,3.90,4.40,4.30,4.30,,
富士苹果,4.50,4.40,4.50,4.50,,
雪梨,5.90,,,,,
香蕉,5.10,5.30,5.30,5.40,,
红枣,11.00,11.00,11.00,11.00,,
柿子,2.10,2.30,2.10,2.10,,
西兰花,4.60,4.60,4.70,4.70,,
苹果,4.30,4.70,4.30,4.60,,
黄香蕉苹果,4.30,4.30,4.30,4.30,,
沙糖桔,9.60,10.80,11.60,11.60,,
橙,4.10,4.60,4.50,4.50,,
年桔,2.10,4.30,4.20,4.20,,
韭黄,,6.10,6.10,6.00,,
南瓜,,6.50,,,,
西瓜,,10.20,,9.40,,
,,,,,,
天津金钟蔬菜批发市场,,,,,,
,日 ending 2014年1月26日,日 ending 2014年1月27日,日 ending 2014年1月28日,日 ending 2014年1月29日,日 ending 2014年1月30日,日 ending 2014年1月31日
,大宗价,大宗价,大宗价,大宗价,大宗价,大宗价
,,,,,,
香菜,4.00,4.00,4.00,4.00,4.00,4.00
西葫芦,3.00,3.00,3.00,3.00,3.00,3.00
山药,6.00,6.00,6.00,6.00,6.00,6.00
国光苹果,6.00,6.00,6.00,6.00,6.00,6.00
蜜桔,3.20,3.20,3.20,3.20,3.20,3.20
鸭梨,2.20,2.20,2.20,2.20,2.20,2.20
香蕉,3.20,3.20,3.20,3.20,3.20,3.20
西瓜,6.40,6.40,6.40,6.40,6.40,6.40
芹菜,2.20,2.20,2.40,2.40,2.40,2.40
土豆,2.20,2.20,2.20,2.20,2.20,2.20
白萝卜,0.90,0.90,1.00,1.00,1.00,1.00
菠菜,3.00,3.00,3.00,3.00,3.00,3.00
茄子,7.00,7.00,7.00,7.00,7.00,7.00
豆角,8.80,8.80,8.80,8.80,8.80,8.80
洋白菜,2.20,2.20,2.20,2.20,2.20,2.20
胡萝卜,2.00,2.00,2.00,2.00,2.00,2.00
菜花,3.20,3.20,3.20,3.20,3.20,3.20
韭菜,2.20,2.20,2.60,2.60,2.60,2.60
蒜苔,8.60,8.60,8.60,8.60,8.60,8.60
大蒜,3.80,3.80,3.80,3.80,3.80,3.80
大葱,2.60,2.60,2.80,2.80,2.80,2.80
葱头,1.20,1.20,1.20,1.20,1.20,1.20
茴香,2.80,2.80,3.00,3.00,3.00,3.00
生姜,11.40,11.40,11.20,11.20,11.20,11.20
冬瓜,1.80,1.80,2.00,2.00,2.00,2.00
生菜,4.00,4.00,4.60,4.60,4.60,4.60
油麦菜,2.00,2.00,2.00,2.00,2.00,2.00
莲藕,5.60,5.60,5.60,5.60,5.60,5.60
大白菜,1.00,1.00,1.00,1.00,1.00,1.00
西红柿,6.80,6.80,7.00,7.00,7.00,7.00
黄瓜,5.00,5.00,5.00,5.00,5.00,5.00
青椒,6.60,6.60,6.40,6.40,6.40,6.40
油菜,2.00,2.00,2.00,2.00,2.00,2.00
,,,,,,
广西田阳县果蔬菜批发市场,,,,,,
,日 ending 2014年1月26日,日 ending 2014年1月27日,日 ending 2014年1月28日,日 ending 2014年1月29日,日 ending 2014年1月30日,日 ending 2014年1月31日
,大宗价,大宗价,大宗价,大宗价,大宗价,大宗价
,,,,,,
西红柿,3.40,3.00,3.20,3.00,3.00,3.20
樱桃西红柿,3.60,3.60,3.60,3.40,3.60,3.60
