,,,,,
,,,,,
,,,,,
Report Created 2014-7-30,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
河北秦皇岛海阳农副产品批发,,,,,
,日 ending 2014年1月6日,日 ending 2014年1月7日,日 ending 2014年1月8日,日 ending 2014年1月9日,日 ending 2014年1月10日
,大宗价,大宗价,大宗价,大宗价,大宗价
,,,,,
豆角,10.00,10.00,10.00,10.00,9.00
花生油,18.00,18.00,18.00,18.00,18.00
活鲤鱼,8.00,8.00,8.00,8.00,8.00
猪肉,22.00,22.00,22.00,22.00,22.00
牛肉,52.00,52.00,52.00,52.00,52.00
鸡蛋,8.40,8.40,8.40,8.40,8.40
绿豆芽,1.80,1.80,1.80,1.80,1.80
黄豆芽,3.00,3.00,3.00,3.00,3.00
大米,4.70,4.70,4.70,4.70,4.70
苹果,4.80,4.80,4.80,5.20,5.20
蜜桔,7.60,7.60,7.80,7.80,7.80
面粉,3.30,3.30,3.30,3.30,3.30
大白菜,1.00,1.00,1.00,1.00,1.00
小白菜,1.20,1.20,1.20,1.20,1.20
油菜,4.00,3.50,3.50,3.70,3.70
菠菜,3.00,3.00,3.00,3.00,3.00
洋白菜,2.00,2.00,2.00,2.00,2.00
菜花,5.40,4.20,4.20,4.20,5.40
西兰花,5.40,5.40,5.20,5.20,
生菜,1.60,1.60,1.60,1.60,1.60
莴笋,2.20,2.20,2.20,1.80,1.80
油麦菜,2.90,2.80,2.50,2.50,2.50
芹菜,1.80,1.80,1.80,1.80,1.80
香菜,5.00,5.00,5.00,5.20,5.20
茼蒿,5.00,5.00,5.60,5.60,5.60
大葱,3.40,3.40,3.40,3.40,3.40
葱头,2.10,2.10,2.10,2.10,2.10
大蒜,3.20,3.20,3.20,3.20,3.10
蒜苔,8.30,8.30,8.60,8.40,8.40
韭菜,2.60,2.60,2.80,2.80,3.00
尖椒,7.00,7.00,7.00,7.00,8.00
青椒,9.00,9.00,9.20,11.00,10.50
茄子,4.80,4.80,4.80,4.80,4.60
西红柿,5.00,5.00,5.00,6.00,6.00
黄瓜,8.00,8.00,8.60,10.00,10.00
冬瓜,2.20,2.20,2.20,2.20,2.20
西葫芦,3.60,3.80,4.00,3.80,3.80
苦瓜,17.00,17.00,17.00,17.00,17.00
红萝卜,2.80,2.80,2.80,2.80,2.80
白萝卜,1.60,1.60,1.60,1.60,1.60
胡萝卜,3.00,3.00,3.00,3.00,3.00
土豆,3.00,3.00,3.00,3.00,3.00
生姜,10.00,11.00,9.00,9.00,8.50
莲藕,6.00,6.00,6.00,6.00,6.00
香菇,7.60,7.60,7.60,7.60,7.60
,,,,,
甘肃酒泉春光农产品市场有限责任公司,,,,,
,日 ending 2014年1月6日,日 ending 2014年1月7日,日 ending 2014年1月8日,日 ending 2014年1月9日,日 ending 2014年1月10日
,大宗价,大宗价,大宗价,大宗价,大宗价
,,,,,
大白菜,1.00,1.00,1.00,1.00,1.00
油菜,3.90,3.90,4.80,3.80,3.80
菠菜,4.00,4.00,4.00,4.00,4.00
葱头,2.50,2.50,2.60,3.00,3.20
大蒜,4.20,4.20,4.20,3.90,3.90
蒜苗,4.80,4.80,5.50,5.50,5.50
青椒,12.50,15.50,9.50,9.50,9.50
茄子,5.80,5.80,5.80,5.80,5.80
西红柿,5.80,5.80,5.80,5.80,5.80
黄瓜,2.00,2.00,2.40,2.40,2.60
土豆,2.40,2.40,2.40,2.40,2.80
生姜,11.60,11.60,11.60,11.60,11.60
猪肉,25.00,25.00,25.00,25.00,25.00
牛肉,54.00,54.00,54.00,54.00,54.00
羊肉,49.00,49.00,49.00,49.00,49.00
白条鸡,13.00,13.00,13.00,13.00,13.00
鸡蛋,8.50,8.50,8.50,8.50,8.60
菜花,4.40,4.40,4.40,4.40,4.40
大葱,3.00,3.00,3.00,3.00,3.00
香蕉,4.00,4.00,4.00,4.00,4.70
西葫芦,3.80,3.80,4.00,4.00,4.00
黄豆芽,2.20,2.20,2.20,2.20,2.20
胡萝卜,2.20,2.20,2.20,2.40,2.40
豆角,8.50,15.50,15.50,15.50,15.50
蘑菇,5.60,5.60,5.60,5.60,5.60
青笋,2.40,2.40,2.40,2.40,2.40
人参果,7.00,7.00,7.00,7.00,7.00
富士苹果,6.80,6.80,6.80,6.80,6.80
活鲤鱼,14.00,14.00,14.00,14.00,14.00
芒果,10.60,10.60,10.60,10.60,10.60
油麦菜,4.40,4.40,4.40,4.40,4.40
茼蒿,4.60,4.60,4.60,4.60,4.60
生菜,4.60,4.60,5.60,5.60,5.60
莲藕,8.00,8.00,8.00,8.00,8.00
绿豆芽,3.00,3.00,3.00,3.00,3.00
冬瓜,2.40,2.40,2.40,2.40,2.40
,,,,,
新疆乌鲁木齐北园春批发市场,,,,,
,日 ending 2014年1月6日,日 ending 2014年1月7日,日 ending 2014年1月8日,日 ending 2014年1月9日,日 ending 2014年1月10日
,大宗价,大宗价,大宗价,大宗价,大宗价
,,,,,
海鳗,168.00,168.00,168.00,168.00,165.00
泥湫,42.00,42.00,42.00,42.00,40.00
石班鱼,200.00,200.00,200.00,200.00,210.00
扇贝,38.00,38.00,38.00,38.00,38.00
蛏子,38.00,38.00,38.00,38.00,35.00
面粉,3.44,3.44,3.44,3.44,3.44
大米,4.80,4.80,4.80,4.80,4.80
糯米,6.00,6.00,6.00,6.00,6.00
绿豆,10.00,10.00,10.00,10.00,10.00
红小豆,10.00,10.00,10.00,10.00,10.00
葡萄干,38.00,38.00,38.00,38.00,38.00
红马奶葡萄干,35.00,35.00,35.00,35.00,35.00
绿马奶葡萄干,35.00,35.00,35.00,35.00,35.00
茼蒿,5.50,5.50,6.50,6.50,6.50
黄豆芽,2.00,2.00,2.00,2.00,2.00
绿豆芽,2.50,2.50,2.50,2.50,2.50
茭白,12.00,12.00,13.00,13.00,12.50
绿尖椒,6.00,6.00,6.10,6.00,6.00
韭苔,38.00,38.00,32.00,32.00,32.00
山药,6.50,6.50,6.50,6.50,6.50
香梨,9.00,9.00,9.00,9.00,9.00
伽师瓜,15.00,15.00,15.00,15.00,15.00
龙眼,20.00,20.00,20.00,20.00,20.00
石榴,29.00,29.00,29.00,29.00,29.00
蛇果,28.00,28.00,28.00,28.00,28.00
山竹,30.00,30.00,30.00,30.00,30.00
樱桃西红柿,13.00,13.00,13.00,11.00,11.00
猪大排肌肉,27.00,27.00,27.00,27.00,27.00
猪颈背肌肉,28.00,28.00,28.00,27.00,27.00
猪前腿肌肉,23.00,23.00,23.00,23.00,23.00
猪后腿肌肉,23.00,23.00,23.00,23.00,23.00
养殖鲶鱼,8.00,8.00,8.00,8.00,7.50
罗非鱼,30.00,30.00,30.00,30.00,30.00
红鳟鱼,32.00,32.00,32.00,32.00,32.00
武昌鱼,27.00,27.00,27.00,27.00,27.00
活桂鱼,73.00,73.00,73.00,73.00,72.00
人工甲鱼,40.00,40.00,40.00,40.00,36.00
黄鳝,55.00,55.00,55.00,55.00,55.00
澳洲龙虾,640.00,640.00,640.00,640.00,650.00
大白菜,1.30,1.30,1.20,1.30,1.40
西红柿,6.30,6.50,6.50,6.50,6.50
黄瓜,3.80,3.80,4.00,4.00,4.00
青椒,5.70,5.70,6.10,6.00,6.00
油菜,2.00,2.00,2.50,2.30,2.70
芹菜,1.90,1.90,2.00,1.80,2.00
土豆,2.70,2.70,2.50,2.50,2.50
白萝卜,1.80,1.80,1.80,1.80,1.80
菠菜,4.10,4.10,5.20,4.20,4.50
茄子,6.30,6.30,5.20,5.50,5.20
豆角,10.50,10.50,15.00,16.50,15.00
洋白菜,1.70,1.70,1.90,1.90,1.90
胡萝卜,2.50,2.50,2.50,2.50,2.50
菜花,5.10,5.10,4.00,3.90,3.70
韭菜,5.00,5.00,5.00,5.50,4.70
蒜苔,7.00,7.00,6.80,6.80,7.00
生菜,3.20,3.20,3.00,3.20,3.00
冬瓜,1.40,1.40,1.40,1.40,1.40
南瓜,3.00,3.00,4.00,4.00,4.00
莴笋,2.40,2.40,2.40,2.40,2.40
西葫芦,3.00,3.00,3.50,4.00,4.00
葱头,1.30,1.30,1.40,1.40,1.40
莲藕,8.00,8.00,8.00,8.00,8.00
大葱,2.50,2.50,2.50,3.00,3.80
平菇,8.50,8.50,8.20,8.00,8.00
香菇,18.00,18.00,17.00,17.00,17.00
富士苹果,7.50,7.50,7.50,7.50,7.50
蜜桔,4.50,4.50,4.50,4.50,4.50
香蕉,6.00,6.00,6.20,6.20,6.20
西瓜,6.00,6.00,6.50,6.50,6.50
巨峰葡萄,25.00,25.00,25.00,25.00,25.00
猪肉,22.50,22.50,22.00,22.00,22.00
牛肉,58.00,58.00,58.00,58.00,59.00
羊肉,60.00,60.00,60.00,60.00,60.00
鸡蛋,8.00,8.00,8.00,8.00,8.00
白条鸡,13.00,13.00,12.00,13.00,13.00
活草鱼,16.50,16.50,15.50,15.50,15.50
活鲤鱼,13.00,13.00,12.00,12.00,12.00
白鲢活鱼,9.00,9.00,8.00,8.00,8.00
活鲫鱼,17.00,17.00,18.00,18.00,18.00
大带鱼,26.00,26.00,26.00,26.00,26.00
粳米,4.80,4.80,4.80,4.80,4.80
面粉,3.44,3.44,3.44,3.44,3.44
大豆,5.80,5.80,5.80,5.80,5.80
韭黄,26.00,26.00,27.00,27.00,26.00
蒜苗,4.50,4.50,4.50,4.70,4.50
大蒜,4.50,4.50,4.50,4.50,4.50
尖椒,6.00,6.00,6.10,6.00,6.00
生姜,10.50,10.50,10.50,10.50,10.50
芋头,11.00,11.00,12.00,12.00,12.00
油麦菜,2.30,2.30,2.20,2.50,2.50
西兰花,8.50,8.50,8.50,9.00,9.00
丝瓜,12.00,12.00,11.00,11.00,11.00
苦瓜,19.50,19.50,20.00,20.00,20.00
香菜,4.50,4.50,5.50,5.00,4.70
豇豆,20.00,20.00,20.00,20.00,20.00
芥菜,11.00,11.00,10.00,11.00,11.00
西洋芹,4.50,4.50,3.70,3.70,3.70
荷兰豆,21.00,21.00,25.00,28.00,28.00
长茄子,14.00,14.00,15.00,14.00,15.00
金针菇,13.00,13.00,13.00,12.00,12.00
