农产品品类,2014/1/6,2014/1/7,2014/1/8,2014/1/9,2014/1/10,批发市场名称,省份,省份
﻿,,,,,,,,
Report Created 2014-7-30,,,,,,,,
豆角,10.00,10.00,10.00,10.00,9.00,河北秦皇岛海阳农副产品批发,河北,秦皇岛
花生油,18.00,18.00,18.00,18.00,18.00,河北秦皇岛海阳农副产品批发,河北,秦皇岛
活鲤鱼,8.00,8.00,8.00,8.00,8.00,河北秦皇岛海阳农副产品批发,河北,秦皇岛
猪肉,22.00,22.00,22.00,22.00,22.00,河北秦皇岛海阳农副产品批发,河北,秦皇岛
牛肉,52.00,52.00,52.00,52.00,52.00,河北秦皇岛海阳农副产品批发,河北,秦皇岛
鸡蛋,8.40,8.40,8.40,8.40,8.40,河北秦皇岛海阳农副产品批发,河北,秦皇岛
绿豆芽,1.80,1.80,1.80,1.80,1.80,河北秦皇岛海阳农副产品批发,河北,秦皇岛
黄豆芽,3.00,3.00,3.00,3.00,3.00,河北秦皇岛海阳农副产品批发,河北,秦皇岛
大米,4.70,4.70,4.70,4.70,4.70,河北秦皇岛海阳农副产品批发,河北,秦皇岛
苹果,4.80,4.80,4.80,5.20,5.20,河北秦皇岛海阳农副产品批发,河北,秦皇岛
蜜桔,7.60,7.60,7.80,7.80,7.80,河北秦皇岛海阳农副产品批发,河北,秦皇岛
面粉,3.30,3.30,3.30,3.30,3.30,河北秦皇岛海阳农副产品批发,河北,秦皇岛
大白菜,1.00,1.00,1.00,1.00,1.00,河北秦皇岛海阳农副产品批发,河北,秦皇岛
小白菜,1.20,1.20,1.20,1.20,1.20,河北秦皇岛海阳农副产品批发,河北,秦皇岛
油菜,4.00,3.50,3.50,3.70,3.70,河北秦皇岛海阳农副产品批发,河北,秦皇岛
菠菜,3.00,3.00,3.00,3.00,3.00,河北秦皇岛海阳农副产品批发,河北,秦皇岛
洋白菜,2.00,2.00,2.00,2.00,2.00,河北秦皇岛海阳农副产品批发,河北,秦皇岛
菜花,5.40,4.20,4.20,4.20,5.40,河北秦皇岛海阳农副产品批发,河北,秦皇岛
西兰花,5.40,5.40,5.20,5.20,,河北秦皇岛海阳农副产品批发,河北,秦皇岛
生菜,1.60,1.60,1.60,1.60,1.60,河北秦皇岛海阳农副产品批发,河北,秦皇岛
莴笋,2.20,2.20,2.20,1.80,1.80,河北秦皇岛海阳农副产品批发,河北,秦皇岛
油麦菜,2.90,2.80,2.50,2.50,2.50,河北秦皇岛海阳农副产品批发,河北,秦皇岛
芹菜,1.80,1.80,1.80,1.80,1.80,河北秦皇岛海阳农副产品批发,河北,秦皇岛
香菜,5.00,5.00,5.00,5.20,5.20,河北秦皇岛海阳农副产品批发,河北,秦皇岛
茼蒿,5.00,5.00,5.60,5.60,5.60,河北秦皇岛海阳农副产品批发,河北,秦皇岛
大葱,3.40,3.40,3.40,3.40,3.40,河北秦皇岛海阳农副产品批发,河北,秦皇岛
葱头,2.10,2.10,2.10,2.10,2.10,河北秦皇岛海阳农副产品批发,河北,秦皇岛
大蒜,3.20,3.20,3.20,3.20,3.10,河北秦皇岛海阳农副产品批发,河北,秦皇岛
蒜苔,8.30,8.30,8.60,8.40,8.40,河北秦皇岛海阳农副产品批发,河北,秦皇岛
韭菜,2.60,2.60,2.80,2.80,3.00,河北秦皇岛海阳农副产品批发,河北,秦皇岛
尖椒,7.00,7.00,7.00,7.00,8.00,河北秦皇岛海阳农副产品批发,河北,秦皇岛
青椒,9.00,9.00,9.20,11.00,10.50,河北秦皇岛海阳农副产品批发,河北,秦皇岛
茄子,4.80,4.80,4.80,4.80,4.60,河北秦皇岛海阳农副产品批发,河北,秦皇岛
西红柿,5.00,5.00,5.00,6.00,6.00,河北秦皇岛海阳农副产品批发,河北,秦皇岛
黄瓜,8.00,8.00,8.60,10.00,10.00,河北秦皇岛海阳农副产品批发,河北,秦皇岛
冬瓜,2.20,2.20,2.20,2.20,2.20,河北秦皇岛海阳农副产品批发,河北,秦皇岛
西葫芦,3.60,3.80,4.00,3.80,3.80,河北秦皇岛海阳农副产品批发,河北,秦皇岛
苦瓜,17.00,17.00,17.00,17.00,17.00,河北秦皇岛海阳农副产品批发,河北,秦皇岛
红萝卜,2.80,2.80,2.80,2.80,2.80,河北秦皇岛海阳农副产品批发,河北,秦皇岛
白萝卜,1.60,1.60,1.60,1.60,1.60,河北秦皇岛海阳农副产品批发,河北,秦皇岛
胡萝卜,3.00,3.00,3.00,3.00,3.00,河北秦皇岛海阳农副产品批发,河北,秦皇岛
土豆,3.00,3.00,3.00,3.00,3.00,河北秦皇岛海阳农副产品批发,河北,秦皇岛
生姜,10.00,11.00,9.00,9.00,8.50,河北秦皇岛海阳农副产品批发,河北,秦皇岛
莲藕,6.00,6.00,6.00,6.00,6.00,河北秦皇岛海阳农副产品批发,河北,秦皇岛
香菇,7.60,7.60,7.60,7.60,7.60,河北秦皇岛海阳农副产品批发,河北,秦皇岛
大白菜,1.00,1.00,1.00,1.00,1.00,甘肃酒泉春光农产品市场有限责任公司,甘肃,酒泉
油菜,3.90,3.90,4.80,3.80,3.80,甘肃酒泉春光农产品市场有限责任公司,甘肃,酒泉
菠菜,4.00,4.00,4.00,4.00,4.00,甘肃酒泉春光农产品市场有限责任公司,甘肃,酒泉
葱头,2.50,2.50,2.60,3.00,3.20,甘肃酒泉春光农产品市场有限责任公司,甘肃,酒泉
